ed304d,::1,GET,https://localhost:8000/categorie/resultat,1589311781,1c836d,500
1c836d,::1,GET,https://localhost:8000/categorie/resultat,1589311781,,500
2bc041,::1,GET,https://localhost:8000/categorie/resultat,1589311821,c72b34,500
c72b34,::1,GET,https://localhost:8000/categorie/resultat,1589311821,,500
9b86fe,::1,GET,https://localhost:8000/categorie/resultat,1589311833,f1a26f,500
f1a26f,::1,GET,https://localhost:8000/categorie/resultat,1589311833,,500
00a84c,::1,GET,https://localhost:8000/,1589311957,,200
e96ff7,::1,GET,https://localhost:8000/,1589311995,,200
75e7e4,::1,GET,https://localhost:8000/categorie/resultat.html.twig,1589312121,299ce0,404
299ce0,::1,GET,https://localhost:8000/categorie/resultat.html.twig,1589312121,,404
30a2c4,::1,GET,https://localhost:8000/,1589312246,,200
22d15f,::1,GET,https://localhost:8000/categorie/2/start/0,1589312248,,200
31b062,::1,GET,https://localhost:8000/categorie/2/start/0?reponse=1,1589312252,,200
5cdc51,::1,GET,https://localhost:8000/categorie/2/12/1,1589312253,,200
404468,::1,GET,https://localhost:8000/categorie/2/12/1?reponse=1,1589312255,,200
51aba2,::1,GET,https://localhost:8000/categorie/2/13/2,1589312256,,200
cc4c5e,::1,GET,https://localhost:8000/categorie/2/13/2?reponse=1,1589312257,,200
366a2e,::1,GET,https://localhost:8000/categorie/2/14/3,1589312258,,200
11e6e8,::1,GET,https://localhost:8000/categorie/2/14/3?reponse=1,1589312260,,200
e0be10,::1,GET,https://localhost:8000/categorie/2/15/4,1589312261,,200
fffc6c,::1,GET,https://localhost:8000/categorie/2/15/4?reponse=1,1589312263,,200
6c6b50,::1,GET,https://localhost:8000/categorie/2/16/5,1589312264,,200
b29c3d,::1,GET,https://localhost:8000/categorie/2/16/5?reponse=1,1589312268,,200
286c99,::1,GET,https://localhost:8000/categorie/2/17/6,1589312269,,200
67fb02,::1,GET,https://localhost:8000/categorie/2/17/6,1589312373,,200
f15e87,::1,GET,https://localhost:8000/categorie/2/17/6,1589312509,858095,500
858095,::1,GET,https://localhost:8000/categorie/2/17/6,1589312509,,500
5164c1,::1,GET,https://localhost:8000/categorie/2/17/6,1589312527,,200
9a39df,::1,GET,https://localhost:8000/categorie/2/17/6,1589312558,,200
775fa2,::1,GET,https://localhost:8000/categorie/2/17/6,1589312593,,200
2bcfeb,::1,GET,https://localhost:8000/categorie/2/17/6,1589312717,,200
d6465b,::1,GET,https://localhost:8000/categorie/2/17/6?reponse=1,1589312729,,200
dffe2e,::1,GET,https://localhost:8000/categorie/2/18/7,1589312731,,200
3c1890,::1,GET,https://localhost:8000/categorie/2/18/7?reponse=1,1589312734,,200
af8b84,::1,GET,https://localhost:8000/categorie/2/19/8,1589312736,,200
f7d7b2,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589312738,,200
930c71,::1,GET,https://localhost:8000/categorie/2/20/9,1589312739,,200
881485,::1,GET,https://localhost:8000/categorie/2/20/9,1589312813,,200
ff7db4,::1,GET,https://localhost:8000/categorie/2/20/9,1589312831,,200
43e2a9,::1,GET,https://localhost:8000/categorie/2/20/9,1589313037,,200
ac4e8a,::1,GET,https://localhost:8000/categorie/2/20/9,1589313060,,200
fc6b24,::1,GET,https://localhost:8000/categorie/2/20/9,1589313115,,200
67a90d,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313171,,200
5cd0d6,::1,GET,https://localhost:8000/categorie/2/20/9,1589313177,,200
a5a352,::1,GET,https://localhost:8000/categorie/2/20/9,1589313262,,200
61e466,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313332,,200
4199a2,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313340,,200
0514ec,::1,GET,https://localhost:8000/favicon.ico,1589313340,4d6c6c,404
4d6c6c,::1,GET,https://localhost:8000/favicon.ico,1589313340,,404
3ee02e,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313355,,200
a292d7,::1,GET,https://localhost:8000/categorie/2/20/9,1589313361,,200
e05a65,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313418,,200
cf2cdf,::1,GET,https://localhost:8000/categorie/2/20/9,1589313424,,200
b07daa,::1,GET,https://localhost:8000/categorie/2/20/9,1589313429,,200
52ae22,::1,GET,https://localhost:8000/favicon.ico,1589313431,8ac40d,404
8ac40d,::1,GET,https://localhost:8000/favicon.ico,1589313431,,404
572e4c,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313434,,200
2ed651,::1,GET,https://localhost:8000/categorie/2/19/8,1589313436,,200
1ce029,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589313438,,200
9a9062,::1,GET,https://localhost:8000/categorie/2/20/9,1589313442,,200
a48bee,::1,GET,https://localhost:8000/categorie/2/20/9,1589313523,,200
abd6e9,::1,GET,https://localhost:8000/categorie/2/20/9,1589313641,acdb43,500
acdb43,::1,GET,https://localhost:8000/categorie/2/20/9,1589313641,,500
05ef67,::1,GET,https://localhost:8000/categorie/2/20/9,1589313679,e1c8a8,500
e1c8a8,::1,GET,https://localhost:8000/categorie/2/20/9,1589313679,,500
93cbe7,::1,GET,https://localhost:8000/categorie/2/20/9,1589313835,,200
f90977,::1,GET,https://localhost:8000/categorie/2/20/9,1589313850,,200
0ff46a,::1,GET,https://localhost:8000/categorie/2/20/9,1589313860,,200
e34bf8,::1,GET,https://localhost:8000/categorie/2/20/9,1589313926,,200
1ae1b4,::1,GET,https://localhost:8000/categorie/2/20/9,1589313962,,200
99c47f,::1,GET,https://localhost:8000/categorie/2/20/9,1589313980,,200
3ce56a,::1,GET,https://localhost:8000/categorie/2/20/9,1589313987,,200
b4e8d6,::1,GET,https://localhost:8000/categorie/2/20/9,1589313995,,200
da592a,::1,GET,https://localhost:8000/categorie/2/20/9,1589314003,,200
64ae1b,::1,GET,https://localhost:8000/categorie/2/20/9,1589314022,,200
94fe06,::1,GET,https://localhost:8000/categorie/2/20/9,1589314024,,200
a2da63,::1,GET,https://localhost:8000/categorie/2/20/9,1589314044,,200
2c5bc0,::1,GET,https://localhost:8000/categorie/2/20/9,1589314054,,200
7a6fa9,::1,GET,https://localhost:8000/categorie/2/20/9,1589314152,,200
a4e39c,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589314167,,200
89b300,::1,GET,https://localhost:8000/categorie/2/20/9,1589314172,,200
f2640f,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589314329,,200
caf03c,::1,GET,https://localhost:8000/categorie/2/20/9,1589314333,,200
776dbe,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589314350,,200
37d628,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589314357,,200
e5aeea,::1,GET,https://localhost:8000/favicon.ico,1589314358,9c7af6,404
9c7af6,::1,GET,https://localhost:8000/favicon.ico,1589314358,,404
16fb2c,::1,GET,https://localhost:8000/categorie/2/20/9,1589314359,,200
8dd093,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314364,,200
c2d24b,::1,GET,https://localhost:8000/categorie/2/21/10,1589314377,c0f8fb,500
c0f8fb,::1,GET,https://localhost:8000/categorie/2/21/10,1589314377,,500
ee2c99,::1,GET,https://localhost:8000/categorie/2/21/10,1589314426,e0cf66,500
e0cf66,::1,GET,https://localhost:8000/categorie/2/21/10,1589314426,,500
240eb5,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314494,07b971,500
07b971,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314494,,500
72f387,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314577,64b2d9,500
64b2d9,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314577,,500
85a7dd,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314611,609573,500
609573,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314611,,500
52b716,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314619,91586a,500
91586a,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314619,,500
41972e,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314663,,200
f66b65,::1,GET,https://localhost:8000/favicon.ico,1589314664,a07ef4,404
a07ef4,::1,GET,https://localhost:8000/favicon.ico,1589314664,,404
47018f,::1,GET,https://localhost:8000/categorie/2/21/10,1589314673,096dbe,500
096dbe,::1,GET,https://localhost:8000/categorie/2/21/10,1589314673,,500
3ff6f7,::1,GET,https://localhost:8000/categorie/2/21/10,1589314684,fef02e,500
fef02e,::1,GET,https://localhost:8000/categorie/2/21/10,1589314684,,500
ddd496,::1,GET,https://localhost:8000/categorie/2/21/10,1589314687,058143,500
058143,::1,GET,https://localhost:8000/categorie/2/21/10,1589314687,,500
c1e2f4,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314693,,200
48b1a3,::1,GET,https://localhost:8000/favicon.ico,1589314693,0be20d,404
0be20d,::1,GET,https://localhost:8000/favicon.ico,1589314693,,404
6b5568,::1,GET,https://localhost:8000/categorie/2/20/9,1589314696,,200
be46c6,::1,GET,https://localhost:8000/categorie/2/19/8?reponse=1,1589314698,,200
61670c,::1,GET,https://localhost:8000/categorie/2/19/8,1589314700,,200
ab6386,::1,GET,https://localhost:8000/categorie/2/21/10,1589314706,ad80b5,500
ad80b5,::1,GET,https://localhost:8000/categorie/2/21/10,1589314706,,500
6d5732,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314772,,200
271888,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314781,,200
bc022f,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314832,,200
f89615,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314898,,200
ee99f0,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314912,,200
fd566d,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314932,,200
e0c116,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314947,,200
f18f14,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314974,,200
6e93b4,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589314985,,200
94d444,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315107,,200
3a30d1,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315146,,200
262493,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315148,,200
915e1b,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315263,,200
22a580,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315264,,200
53db3c,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315266,,200
a3018a,::1,GET,https://localhost:8000/favicon.ico,1589315266,1cb22f,404
1cb22f,::1,GET,https://localhost:8000/favicon.ico,1589315266,,404
a3ce53,::1,GET,https://localhost:8000/categorie/resultat,1589315293,8ca97b,500
8ca97b,::1,GET,https://localhost:8000/categorie/resultat,1589315293,,500
ce7cfd,::1,GET,https://localhost:8000/categorie/resultat,1589315294,533efd,500
533efd,::1,GET,https://localhost:8000/categorie/resultat,1589315294,,500
67a1d3,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315394,3215db,404
3215db,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315394,,404
0f9947,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315447,a9bd36,404
a9bd36,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315447,,404
c0dd48,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315454,8abf37,404
8abf37,::1,GET,https://localhost:8000/categorie/index.html.twig,1589315454,,404
752d8f,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315460,,200
167a4a,::1,GET,https://localhost:8000/categorie/2/20/9?reponse=1,1589315462,,200
a02a5d,::1,GET,https://localhost:8000/favicon.ico,1589315463,438bf2,404
438bf2,::1,GET,https://localhost:8000/favicon.ico,1589315463,,404
82632b,::1,GET,https://localhost:8000/,1589315464,,200
ea8dc7,::1,GET,https://localhost:8000/categorie/2/20/9,1589315498,4026c8,500
4026c8,::1,GET,https://localhost:8000/categorie/2/20/9,1589315498,,500
4027a7,::1,GET,https://localhost:8000/categorie/2/20/9,1589315535,,200
f1a4e1,::1,GET,https://localhost:8000/categorie/2/20/9,1589315575,,200
fde380,::1,GET,https://localhost:8000/,1589315584,,200
898bb1,::1,GET,https://localhost:8000/,1589315629,,200
a041f6,::1,GET,https://localhost:8000/favicon.ico,1589315629,300666,404
300666,::1,GET,https://localhost:8000/favicon.ico,1589315629,,404
2ebd67,::1,GET,https://localhost:8000/categorie/1/start/0,1589315632,,200
c0316a,::1,GET,https://localhost:8000/categorie/1/start/0,1589315736,,200
d9d243,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589315742,,200
33f87c,::1,GET,https://localhost:8000/categorie/1/2/1,1589315743,,200
ea8c7a,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589315745,,200
c26402,::1,GET,https://localhost:8000/categorie/1/3/2,1589315747,,200
e849eb,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=1,1589315749,,200
c970c3,::1,GET,https://localhost:8000/categorie/1/4/3,1589315750,,200
ccfc1b,::1,GET,https://localhost:8000/categorie/1/4/3,1589315780,,200
ff4861,::1,GET,https://localhost:8000/categorie/1/4/3,1589315815,,200
5bba02,::1,GET,https://localhost:8000/categorie/1/4/3?reponse=1,1589315818,,200
ebc307,::1,GET,https://localhost:8000/categorie/1/5/4,1589315820,,200
6db969,::1,GET,https://localhost:8000/categorie/1/5/4?reponse=1,1589315822,,200
e5e749,::1,GET,https://localhost:8000/categorie/1/6/5,1589315823,,200
dc5c02,::1,GET,https://localhost:8000/categorie/1/6/5?reponse=1,1589315825,,200
15910a,::1,GET,https://localhost:8000/categorie/1/7/6,1589315828,,200
6d69d0,::1,GET,https://localhost:8000/categorie/1/7/6?reponse=1,1589315830,,200
eb9e00,::1,GET,https://localhost:8000/categorie/1/8/7,1589315831,,200
fc79f7,::1,GET,https://localhost:8000/categorie/1/8/7?reponse=1,1589315833,,200
63ec2d,::1,GET,https://localhost:8000/categorie/1/9/8,1589315834,,200
ff3a54,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589315836,,200
257370,::1,GET,https://localhost:8000/categorie/1/10/9,1589315838,,200
0518fc,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589315840,,200
e673b5,::1,GET,https://localhost:8000/categorie/1/11/10,1589315842,d4b671,500
d4b671,::1,GET,https://localhost:8000/categorie/1/11/10,1589315842,,500
8e80a5,::1,GET,https://localhost:8000/categorie/1/11/10,1589315900,63df00,500
63df00,::1,GET,https://localhost:8000/categorie/1/11/10,1589315900,,500
8c1879,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316004,,200
9430c6,::1,GET,https://localhost:8000/categorie/1/10/9,1589316017,,200
b6b18e,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316020,,200
5337a7,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316070,,200
adb0fe,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316106,,200
5a4a64,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316139,,200
973063,::1,GET,https://localhost:8000/categorie/resultat,1589316144,92d043,500
92d043,::1,GET,https://localhost:8000/categorie/resultat,1589316144,,500
d9274b,::1,GET,https://localhost:8000/categorie/resultat,1589316239,892a67,500
892a67,::1,GET,https://localhost:8000/categorie/resultat,1589316239,,500
ae99f6,::1,GET,https://localhost:8000/categorie/resultat,1589316241,b7e8b5,500
b7e8b5,::1,GET,https://localhost:8000/categorie/resultat,1589316241,,500
c0a02f,::1,GET,https://localhost:8000/categorie/resultat,1589316243,19df29,500
19df29,::1,GET,https://localhost:8000/categorie/resultat,1589316243,,500
65458d,::1,GET,https://localhost:8000/categorie/resultat,1589316270,732288,500
732288,::1,GET,https://localhost:8000/categorie/resultat,1589316270,,500
7c8bbd,::1,GET,https://localhost:8000/categorie/resultat,1589316273,b63de6,500
b63de6,::1,GET,https://localhost:8000/categorie/resultat,1589316273,,500
eae80a,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316275,,200
d8cd0b,::1,GET,https://localhost:8000/favicon.ico,1589316276,1e8833,404
1e8833,::1,GET,https://localhost:8000/favicon.ico,1589316276,,404
1369d1,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589316312,,200
cdfeb2,::1,GET,https://localhost:8000/categorie/resultat,1589316323,378bd4,500
